"GUID","MODIFIED","LINK","SOURCE_ID","SCIENTIFIC_NAME","LOCALITY","COLLECTOR","ORDER","CATALOG_NUMBER","GEODETIC_DATUM","GENUS","EARLIEST_DATE_COLLECTED","CONTINENT","INFRASPECIFIC_EPITHET","BASIS_OF_RECORD","FAMILY","COUNTRY","KINGDOM","STATE_PROVINCE","MINIMUM_ELEVATION_IN_METERS","INSTITUTION_CODE","PHYLUM","DECIMAL_LATITUDE","CLASS","SPECIFIC_EPITHET","COLLECTION_CODE","DECIMAL_LONGITUDE"
"637b393a-99c9-4e3d-946f-9e2a598f5c1e","2009-06-03 15:13:55.502","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1073","1073","Plantago lanceolata L.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Plantaginales","1073","WGS84","Plantago","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Plantaginaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"lanceolata","B","34.55800"
"77e71a40-fc13-4f40-9810-7d841adde26b","2009-06-03 15:13:55.523","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1074","1074","Logfia arvensis (L.) Holub","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Asterales","1074","WGS84","Logfia","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"arvensis","B","34.55800"
"7301eca6-affe-41b1-917e-2b38657eb9e0","2009-06-03 15:13:55.544","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1075","1075","Asperula setosa Jaub. & Spach","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Rubiales","1075","WGS84","Asperula","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Rubiaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"setosa","B","34.55800"
"2664c67a-e4b9-496e-ae97-3fe1e486aea0","2009-06-03 15:13:55.577","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1076","1076","Scleranthus uncinatus Schur","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Caryophyllales","1076","WGS84","Scleranthus","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"uncinatus","B","34.55800"
"2e4e165f-40b0-4c78-9b66-36a44c90c47f","2009-06-03 15:13:55.598","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1077","1077","Scorzonera cana var. radicosa (Boiss.) D.F.Chamb.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Asterales","1077","WGS84","Scorzonera","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"cana","B","34.55800"
"476be61a-162f-44ad-811a-761c76c64e3f","2009-06-03 15:13:55.609","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1078","1078","Poa bulbosa agg. L.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Cyperales","1078","WGS84","Poa","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"bulbosa agg.","B","34.55800"
"9f82cd65-4c8d-44fa-8b95-feef67fff07f","2009-06-03 15:13:55.628","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1079","1079","Galium cilicicum Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Rubiales","1079","WGS84","Galium","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Rubiaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"cilicicum","B","34.55800"
"08793b7b-d7ae-4fc6-8816-fddaaf2dfcbc","2009-06-03 15:13:55.656","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=108","108","Gagea uliginosa Siehe & Pascher","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 2180m","Markus Döring","Liliales","108","WGS84","Gagea","1999-06-21 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Mugla","2180","BGBM","Magnoliophyta","37.07000",,"uliginosa","B","28.80000"
"498394d4-3f2e-4288-88a0-9707381c8bb1","2009-06-03 15:13:55.674","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1080","1080","Astragalus depressus L.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Fabales","1080","WGS84","Astragalus","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"depressus","B","34.55800"
"6eadb2eb-a884-48b8-8514-670ae3e6eedd","2009-06-03 15:13:55.698","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1081","1081","Alyssum strigosum subsp. strigosum","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Capparales","1081","WGS84","Alyssum","1999-08-01 00:00:00.0","Asia","strigosum","PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"strigosum","B","34.55800"
"f9b6003b-2804-4c9e-a58e-e276c3471376","2009-06-03 15:13:55.719","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1082","1082","Taraxacum assemanii Blanche","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Asterales","1082","WGS84","Taraxacum","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"assemanii","B","34.55800"
"7ce5a7f0-d563-4b91-802c-87ed42c2b343","2009-06-03 15:13:55.747","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1083","1083","Myosotis alpestris subsp. alpestris","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Lamiales","1083","WGS84","Myosotis","1999-08-01 00:00:00.0","Asia","alpestris","PreservedSpecimen","Boraginaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"alpestris","B","34.55800"
"fa0587a0-637d-4b4b-b267-d6822a8f8368","2009-06-03 15:13:55.769","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1084","1084","Galium incanum subsp. centrale Ehrend.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Rubiales","1084","WGS84","Galium","1999-08-01 00:00:00.0","Asia","centrale","PreservedSpecimen","Rubiaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"incanum","B","34.55800"
"d4553458-81e0-4416-8d00-fa302b56b871","2009-06-03 15:13:55.796","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1085","1085","Polygonum arenastrum Bor.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Polygonales","1085","WGS84","Polygonum","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Polygonaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"arenastrum","B","34.55800"
"8de29fcf-ea4f-4c34-8f6b-6675a27e9e1d","2009-06-03 15:13:55.817","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1086","1086","Herniaria glabra L.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Caryophyllales","1086","WGS84","Herniaria","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"glabra","B","34.55800"
"7f7bd0fd-af94-4a4b-84c2-4f5a4580d59a","2009-06-03 15:13:55.836","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1087","1087","Centaurea pichleri subsp. extrarosularis (Hayek & Siehe) Wagenitz","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Asterales","1087","WGS84","Centaurea","1999-08-01 00:00:00.0","Asia","extrarosularis","PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"pichleri","B","34.55800"
"0679c54e-6a16-4e80-b806-c62e2845f1d5","2009-06-03 15:13:55.85","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1088","1088","Silene fenzlii Boiss. & Bal.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Caryophyllales","1088","WGS84","Silene","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"fenzlii","B","34.55800"
"9e0a1fa2-75b7-47e7-9df1-ed849b0e6053","2009-06-03 15:13:55.87","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1089","1089","Potentilla meyeri Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Rosales","1089","WGS84","Potentilla","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Rosaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"meyeri","B","34.55800"
"86bf4e04-cb42-4c9f-b821-64f764286648","2009-06-03 15:13:55.885","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=109","109","Alyssum masmenaeum Boiss.","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 2180m","Markus Döring","Capparales","109","WGS84","Alyssum","1999-06-21 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Mugla","2180","BGBM","Magnoliophyta","37.07000",,"masmenaeum","B","28.80000"
"5ab2659b-6f2b-45f4-909c-06ed009d664b","2009-06-03 15:13:55.906","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1090","1090","Helichrysum plicatum subsp. plicatum","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Asterales","1090","WGS84","Helichrysum","1999-08-01 00:00:00.0","Asia","plicatum","PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"plicatum","B","34.55800"
"bbb0c06c-5dba-4433-bdc2-4bc91a2a2ecf","2009-06-03 15:13:55.92","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1091","1091","Marrubium heterodon (Benth.) Boiss. & Balansa","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Lamiales","1091","WGS84","Marrubium","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"heterodon","B","34.55800"
"1db5cd1b-1f70-4ebe-822c-9d0dd606d710","2009-06-03 15:13:55.94","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1092","1092","Leontodon oxylepis var. oxylepis","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Asterales","1092","WGS84","Leontodon","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"oxylepis","B","34.55800"
"b05f62fa-03bc-4c9b-9bb5-1bb492546140","2009-06-03 15:13:55.964","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1093","1093","Ranunculus demissus var. major Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Ranunculales","1093","WGS84","Ranunculus","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Ranunculaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"demissus","B","34.55800"
"8965ab39-2e7e-4828-9466-370188ab36c6","2009-06-03 15:13:55.984","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1094","1094","Tragopogon olympicus Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Asterales","1094","WGS84","Tragopogon","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"olympicus","B","34.55800"
"968e3808-344d-44cc-9552-0a0d077fddcb","2009-06-03 15:13:56.0","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1095","1095","Cruciata taurica (Pall. ex Willd.) Ehrend.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Rubiales","1095","WGS84","Cruciata","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Rubiaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"taurica","B","34.55800"
"4681d1e6-f195-42ee-b77f-0d55efca1a57","2009-06-03 15:13:56.016","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1096","1096","Dactylis spec.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Cyperales","1096","WGS84","Dactylis","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"spec.","B","34.55800"
"22c78d28-a8e8-426a-963c-4a152cf30ca6","2009-06-03 15:13:56.032","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1097","1097","Senecio vernalis Waldst. & Kit.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Asterales","1097","WGS84","Senecio","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"vernalis","B","34.55800"
"de26a221-2ab9-491c-a132-72f6d95bf156","2009-06-03 15:13:56.049","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1098","1098","Arenaria acerosa Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Caryophyllales","1098","WGS84","Arenaria","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"acerosa","B","34.55800"
"db71960d-192a-4dbc-b741-907233980b20","2009-06-03 15:13:56.079","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1099","1099","noch unbestimmt !!!","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 1650m","Markus Döring",,"1099","WGS84","noch unbestimmt !!!","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Nigde","1650","BGBM",,"37.40400",,,"B","34.55800"
"524aeeb2-af7a-4c8e-ad68-f1c505a02c55","2009-06-03 15:13:56.1","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=11","11","noch unbestimmt !!!","Sandras Dagi, road Agla - Serce Gedigi, above (=N) Yayla Köyü Agla. N 37°01´86´´ O 28°45´54´´, 950m","Markus Döring",,"11","WGS84","noch unbestimmt !!!","1999-06-19 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Mugla","950","BGBM",,"37.04000",,,"B","28.76500"
"37c8ca8b-717a-4b04-a5c2-4f4c4bf4236b","2009-06-03 15:13:56.12","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1100","1100","Achillea kotschyi subsp. canescens Bässler","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 1650m","Markus Döring","Asterales","1100","WGS84","Achillea","1999-08-01 00:00:00.0","Asia","canescens","PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","1650","BGBM","Magnoliophyta","37.40400",,"kotschyi","B","34.55800"
"18ceb227-a887-4ab6-ada9-c1f370465377","2009-06-03 15:14:05.873","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=58","58","Centaurea reuterana var. reuterana","Sandras Dagi above Agla, Çiçekbaba Tepesi, 2000m","Markus Döring","Asterales","58","WGS84","Centaurea","1999-06-19 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Mugla","2000","BGBM","Magnoliophyta","37.07000",,"reuterana","B","28.80000"
"442fa32b-505d-493f-b611-17818aee95e4","2009-06-03 15:13:56.132","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1101","1101","Alyssum simplex var. minus","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Capparales","1101","WGS84","Alyssum","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"simplex","B","34.55800"
"c4c00a71-9971-4d05-98e9-f6650db3df3b","2009-06-03 15:13:56.144","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1102","1102","Alyssum aurantiacum Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 1650m","Markus Döring","Capparales","1102","WGS84","Alyssum","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","1650","BGBM","Magnoliophyta","37.40400",,"aurantiacum","B","34.55800"
"2964c9ea-56f3-4100-b084-b072008f9d36","2009-06-03 15:13:56.158","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1103","1103","Dianthus zonatus var. zonatus","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Caryophyllales","1103","WGS84","Dianthus","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"zonatus","B","34.55800"
"3edee061-79cb-4e03-a936-139d699bcec4","2009-06-03 15:13:56.179","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1104","1104","Draba bruniifolia var. nana (Stapf) Schulz","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Capparales","1104","WGS84","Draba","1999-08-01 00:00:00.0","Asia","heterocoma","PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"bruniifolia","B","34.55800"
"b471def1-78a0-4406-a2ed-83b90e0b3db4","2009-06-03 15:13:56.194","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1105","1105","Asphodeline taurica (Pall.) Kunth","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Liliales","1105","WGS84","Asphodeline","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"taurica","B","34.55800"
"0c793b67-5e22-4b96-a2fe-30db94dfcfe8","2009-06-03 15:13:56.213","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1106","1106","Alyssum condensatum subsp. flexibile (Nyár.) Dudley","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Capparales","1106","WGS84","Alyssum","1999-08-01 00:00:00.0","Asia","flexibile","PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"condensatum","B","34.55800"
