deploymentID,locationID,locationName,latitude,longitude,coordinateUncertainty,deploymentStart,deploymentEnd,setupBy,cameraID,cameraModel,cameraDelay,cameraHeight,cameraTilt,cameraHeading,detectionDistance,timestampIssues,baitUse,featureType,habitat,deploymentGroups,deploymentTags,deploymentComments
0ede01d2-c5d3-4ada-ac5f-701996f8e651,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2020-09-01T23:38:38+02:00,2020-10-08T01:05:28+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0f1d1f69-15fd-4b40-b46e-b5eebb36b53f,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2020-05-25T02:59:51+02:00,2020-06-19T05:30:05+02:00,Davy,,,0,2.00,,,,,false,,,,rechteroever,null
0f24a289-3667-4347-8628-bef9b5f56342,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2020-06-18T22:41:43+02:00,2020-06-29T23:01:19+02:00,Dennis,,,0,1.90,,,,,false,,,,linkeroever,Van 18/06 tot 29/06/2020 8u20
0f30d7a0-e6b0-45a2-9390-7108086a4a68,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2020-10-09T00:28:08+02:00,2020-11-08T07:39:20+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0fa38d44-56a1-476f-b9e7-6d126b651345,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2021-10-04T21:25:25+01:00,2021-10-30T19:00:57+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0fab9447-10d2-40c4-864d-229b1759e261,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2021-06-04T04:19:55+01:00,2021-06-20T03:48:38+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0fb5faa8-31ca-4b4a-889f-d2ddf6f7525a,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2021-01-28T00:17:29+01:00,2021-02-18T04:04:58+01:00,Davy,,,0,1.50,,,,,false,,,,,
0ff5dac6-ecbf-4ae6-9149-47d89b5a70ae,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2022-09-24T10:03:32+01:00,2022-10-18T10:21:32+01:00,,,,0,,,,,,false,,,,,
10199529-8476-4780-8271-0fd61739129d,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2022-05-05T01:11:42+01:00,2022-05-31T05:37:34+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
102b9c1d-8ee9-400e-9c9b-51f64b6654c3,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2020-02-11T15:14:23+02:00,2020-03-17T10:59:00+02:00,Axel Neukermans,,,0,1.50,,,,,false,,,,linkeroever,CAM 258
10b1a59e-194d-4d36-babc-c654bcd24263,9f30c22e-ae61-48cf-a81e-02dd091eee6d,B_DL_val 4_grensgracht,51.18153,5.66918,,2021-12-24T14:57:51+01:00,2022-01-04T11:44:47+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,null
10b88210-4b6f-41d0-9905-6283a1ade34b,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2021-06-05T06:11:39+01:00,2021-07-02T05:27:03+01:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,
110512f2-abf4-4a4e-ac6a-9ba3e54caac2,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2020-04-30T22:01:45+02:00,2020-05-26T04:39:56+02:00,,,,0,0.13,,,,,false,,,,linkeroever,
110b3606-731c-4974-9830-ed8840cfc174,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2020-09-21T13:58:49+02:00,2020-10-07T00:44:57+02:00,Björn Matthies,,,0,,,,,,false,,,,,
1129dbef-7de1-46d1-908b-54840ff461b3,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2021-03-10T00:13:44+01:00,2021-04-22T20:36:37+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,
113c32ba-c84c-4dc0-b0ec-636344d41fe1,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2022-01-18T11:40:20+01:00,2022-02-01T12:52:15+01:00,,,,0,,,,,,false,,,,,
11423b4b-0ab4-4ec0-b454-5122147a5ff0,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2022-11-09T17:59:30+01:00,2022-12-05T01:44:08+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
117da509-bb65-4b3a-ade1-7dcf94b22039,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2022-07-04T22:51:23+01:00,2022-08-09T03:35:03+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
117ff0c7-7563-4436-9c87-81cc9516d737,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2022-06-01T22:51:35+01:00,2022-07-13T05:40:06+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
11808cc4-ad95-4b05-92b7-c6ee67a7d397,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2021-08-09T22:40:16+01:00,2021-09-05T06:32:53+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
11b92c1b-81ed-48b2-bc2c-f5cff2e56ed9,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2022-03-09T03:01:53+01:00,2022-04-03T05:03:31+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
11f55a39-aac7-4d90-8d04-65ab8c7ec4c4,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2022-12-05T11:02:12+01:00,2023-01-03T08:11:59+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
120cf0ff-2552-4e26-8878-f6d73ab9b3c3,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2020-08-04T21:42:08+02:00,2020-09-01T07:00:21+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
12170dd0-6682-4212-8e9a-d85e8a2a144b,c609b4e3-40d6-4b88-a4a2-c2424d481c90,B_DL_val 5_eilandje kleine vijver,51.17814,5.66188,,2021-05-12T06:33:31+01:00,2021-06-02T07:51:49+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,boven de stroom,
12183e9b-1138-4bb0-b393-4395a42cc285,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2021-07-13T22:03:32+01:00,2021-08-09T06:14:19+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
122d2f1c-3cbd-4e39-aee8-d5990ecc4e15,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-02-28T16:54:46+01:00,2022-03-02T10:33:59+01:00,,,,0,,,,,,false,,,,,
12332e49-bb05-43ba-8380-015b021b8460,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2022-05-27T20:15:26+01:00,2022-05-28T07:00:53+01:00,Björn Matthies,,,0,,,,,,false,,,,,
12845eda-ba60-4769-812b-2e0223e00cfb,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2021-11-09T21:51:34+01:00,2021-11-23T13:35:48+01:00,,,,0,,,,,,false,,,,,
12b1db0e-fd31-41f6-afce-02463226baa9,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2021-09-06T20:20:01+01:00,2021-10-04T07:03:35+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
12c2cbce-04f6-4a47-93b3-888bc1b30885,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.18061,5.65490,,2020-07-02T06:40:52+02:00,2020-07-24T05:51:19+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,02/07/2020 tot 24/07/2020 589 foto's
13241c34-a184-4031-9119-ae15e127ee3e,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-11-01T11:51:28+01:00,2022-11-08T11:35:28+01:00,,,,0,,,,,,false,,,,,
132eee85-eed0-404e-9f54-2c6aa557939a,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-10-19T09:36:50+01:00,2022-10-26T10:22:40+01:00,,,,0,,,,,,false,,,,,
13cfd7e0-b350-491f-b16a-b5d8c4476231,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2021-12-03T00:26:16+01:00,2021-12-13T02:27:12+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,rechteroever,null
13f5bf3e-7eb4-47ff-ac72-45d6d00b59c1,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2020-04-27T22:01:28+02:00,2020-05-08T01:33:14+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,boven de stroom,
142997c5-9cfa-447d-8946-5998c18e8090,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2022-09-07T21:27:26+01:00,2022-10-02T23:55:04+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,
1451f9ca-345f-48ca-a2bf-9e30f6757497,885bf8af-bd28-4c7c-a26e-e53e9447a4fe,Mica Sint-Laureins Vrouwkeshoekkreek,51.25294,3.53989,,2019-11-25T12:54:15+02:00,2019-12-04T12:57:10+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,INBO_CAM_256 St-Laureins Vrouwkeshoekkreek LO HF2X pt2
1464b5ed-9643-4cb7-8466-30ea73e465b9,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2020-06-19T10:41:32+02:00,2020-07-20T05:22:06+02:00,Davy,,,0,1.00,,,,,false,,,,rechteroever,Begin 19/06/2020 tot 20/07/2020 5360 foto's
1479ce7b-1068-4e01-9d98-442144567dc9,885bf8af-bd28-4c7c-a26e-e53e9447a4fe,Mica Sint-Laureins Vrouwkeshoekkreek,51.25294,3.53989,,2019-11-20T12:33:23+02:00,2019-12-17T10:08:36+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,boven de stroom,INBO_CAM_255 St-Laureins Vrouwkeshoekkreek MID HF2X
1485f50d-e3fb-47ec-a32c-51259f47dd21,885bf8af-bd28-4c7c-a26e-e53e9447a4fe,Mica Sint-Laureins Vrouwkeshoekkreek,51.25294,3.53989,,2019-11-20T12:34:32+02:00,2019-11-25T12:54:15+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,INBO_CAM_256 St-Laureins Vrouwkeshoekkreek LO HF2X pt1
14dad9ba-120d-4413-851d-661a570de7df,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-03-02T14:09:53+01:00,2022-03-08T14:28:35+01:00,,,,0,,,,,,false,,,,,
14ed37a6-db47-45b5-b3ee-d20230a0f67c,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-07-26T11:49:24+01:00,2022-08-25T11:58:11+01:00,,,,0,,,,,,false,,,,,
14f7718d-d311-4e09-8ff9-a65dabe68d85,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2020-05-22T21:33:52+02:00,2020-06-04T22:26:40+02:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,batterij vervangen
15009b24-2181-49ff-aedb-fe1967b07a9d,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2022-03-08T19:33:16+01:00,2022-04-04T06:03:40+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
1591edc8-79d3-4329-919f-a9b0c15d1ffb,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2022-02-03T17:52:55+01:00,2022-03-08T02:27:39+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
15addccf-1656-4666-9b19-1c40ddc549d0,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-02-15T08:27:22+01:00,2022-02-28T16:54:45+01:00,,,,0,,,,,,false,,,,,
15c84501-83c5-45aa-ae69-4423f9067da3,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-02-02T11:07:43+01:00,2022-02-15T13:23:19+01:00,,,,0,,,,,,false,,,,,
15e0cf50-bcd1-42c9-a125-bab2db7b32ff,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2022-12-27T12:57:07+01:00,2023-01-17T12:31:26+01:00,,,,0,,,,,,false,,,,,
15f62226-00dc-42f2-90f1-d36c289ac2ac,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2022-06-17T20:59:14+01:00,2022-07-26T05:00:00+01:00,Davy,,,0,1.00,,,,,false,,,,,
15fac8ea-c127-4f7f-b9ee-0e0c6bdcf144,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2021-03-03T22:32:29+01:00,2021-04-01T06:10:46+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
16077966-4778-4dd3-b91e-9b89e238fd9a,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2022-04-07T21:42:01+01:00,2022-04-30T00:50:45+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
16539496-4230-4d35-a778-5a665518725f,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-09-15T14:18:15+01:00,2022-09-15T19:39:11+01:00,,,,0,,,,,,false,,,,,
16a70d3b-46ad-4ccf-97fa-6ff1a74a7122,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2022-10-05T19:11:31+01:00,2022-11-09T08:31:56+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
16a7d6e1-107b-4f73-ab0f-81d048e0fb3f,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2022-01-06T06:10:47+01:00,2022-02-06T06:41:49+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,null
16c1558e-fbaf-4804-9f44-2c5e9ee6984a,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2020-10-09T11:56:48+02:00,2020-11-12T05:19:07+02:00,Björn Matthies,,,0,,,,,,false,,,,,
16e5a318-ae4a-4a15-a71b-bed7ab051436,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-02-15T11:11:32+01:00,2022-02-22T11:00:17+01:00,,,,0,,,,,,false,,,,,
17272e55-5676-4cb4-9f63-82483b3abd95,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2020-10-08T23:44:52+02:00,2020-11-10T05:07:56+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
1738ef36-4d34-415e-a2d3-2601a14be72b,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2023-03-02T18:52:21+01:00,2023-04-05T00:50:43+01:00,Dennis Donckers,,,0,1.90,,,,,false,,,,linkeroever,
174825fc-8e04-4ed5-b847-1cd8cd888580,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2023-02-21T13:28:58+01:00,2023-03-08T12:24:45+01:00,,,,0,,,,,,false,,,,,
17691685-c8ca-4ced-b8aa-e0af4e517ac9,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2020-08-12T07:29:01+02:00,2020-08-27T20:59:58+02:00,Dennis,,,0,1.20,,,,,false,,,,rechteroever,
176bef95-4ac3-4588-959a-c82e123884d0,ff10c765-9ecf-422f-9168-e861dc7debe0,B_DL_val 4_grote vijver,51.18010,5.66124,,2020-04-21T21:06:50+02:00,2020-05-15T03:48:50+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
17d73739-639c-486f-9964-fc76775837c0,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2020-10-06T19:12:09+02:00,2020-11-03T08:08:26+02:00,Dennis Donckers,,,0,0.65,,,,,false,,,,linkeroever,
17fded5b-de8c-4c7c-aadc-90e611d63fdf,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2021-08-12T21:00:00+01:00,2021-09-21T07:37:57+01:00,Davy,,,0,1.50,,,,,false,,,,,null
180745a6-0519-491d-b523-9ae1cd82323a,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2022-02-18T01:54:36+01:00,2022-05-07T12:11:09+01:00,Björn Matthies,,,0,,,,,,false,,,,,
181cac23-c478-4fe2-b03e-b5d54ebb004f,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2020-11-10T09:51:59+01:00,2020-12-08T08:16:31+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
186f97b9-9d4c-4229-8dbb-cce4416d98fc,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2021-12-07T11:46:37+01:00,2021-12-11T23:09:01+01:00,,,,0,,,,,,false,,,,,
18ba7237-4b3f-4a5d-83d0-8c10e604aed4,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-10-23T13:33:24+02:00,2019-11-22T11:27:36+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,INBO_CAM_233 Herne LO HC600
18bc3be5-b7a9-44b0-9c8a-d234d1f7511a,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2021-07-27T10:03:29+01:00,2021-08-30T01:45:41+01:00,Björn Matthies,,,0,,,,,,false,,,,,
18bc9dd1-1872-4a1c-9646-69f7f4b28fc9,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-07-13T10:13:28+01:00,2022-07-26T11:48:15+01:00,,,,0,,,,,,false,,,,,
18c12dc2-5b10-4a5f-b220-21b3f6e9af0a,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2022-11-08T23:09:38+01:00,2022-11-09T11:07:56+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
18c2ef2d-bec6-4519-a478-c6ae8988f590,9f30c22e-ae61-48cf-a81e-02dd091eee6d,B_DL_val 4_grensgracht,51.18153,5.66918,,2020-08-19T21:00:00+02:00,2020-09-10T07:00:00+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
19188911-67a0-4eb1-9949-957f38b914a3,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-11-09T10:18:20+01:00,2022-11-16T12:33:38+01:00,,,,0,,,,,,false,,,,,null
193bd2b3-2327-48ab-a52a-091b0e3ece1d,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2021-02-03T01:07:54+01:00,2021-03-08T21:50:22+01:00,Björn Matthies,,,0,,,,,,false,,,,,
1941e1fb-38d7-4a2d-b734-748402e1442f,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2021-06-11T15:11:16+01:00,2021-06-27T01:55:58+01:00,Björn Matthies,,,0,,,,,,false,,,,,
195c09ea-2852-474f-a51f-a397e1c075d3,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-03-08T19:12:26+01:00,2022-04-01T20:35:21+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
197480ed-844d-4e7b-9866-9a68b9da177b,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2021-05-08T02:33:00+01:00,2021-05-25T04:16:52+01:00,Dennis,,,0,1.20,,,,,false,,,,rechteroever,null
19c717a1-8ae2-4747-9de4-ee28641a2666,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2021-06-02T23:02:31+01:00,2021-07-09T01:52:20+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
19c8cd96-cb81-41d7-8a82-56d60e2b03fb,885bf8af-bd28-4c7c-a26e-e53e9447a4fe,Mica Sint-Laureins Vrouwkeshoekkreek,51.25294,3.53989,,2019-12-04T12:57:10+02:00,2019-12-14T14:28:57+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,INBO_CAM_256 St-Laureins Vrouwkeshoekkreek LO HF2X pt3
19ef5161-a974-4608-b7da-262ceb6fb6df,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2022-03-02T10:36:04+01:00,2022-03-15T13:54:09+01:00,,,,0,,,,,,false,,,,,
19fd4db6-c2f9-4352-95b2-2688d3df1cdd,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-06-20T04:14:50+02:00,2020-06-20T04:14:55+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,20/06/2020 10 foto's
1a04b087-bc45-4a05-86fd-92fa9da51926,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2022-07-26T20:00:00+01:00,2022-09-05T06:00:00+01:00,Davy,,,0,,,,,,false,,,,,
1a29e610-8755-4f7f-97c7-f24674f8209e,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-11-22T13:08:28+01:00,2022-11-29T12:40:13+01:00,,,,0,,,,,,false,,,,,
1a2a6a21-a55e-4723-9f3a-5b82a1929eda,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2021-10-07T12:10:10+01:00,2021-10-21T18:24:16+01:00,,,,0,,,,,,false,,,,,
1a3846e3-12a3-4f7f-b847-218971409910,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2022-07-12T11:39:23+01:00,2022-07-20T12:22:21+01:00,,,,0,,,,,,false,,,,,
1a423f14-6834-413b-b755-cb4eaabf6e7f,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-01-12T14:01:38+01:00,2022-01-19T11:49:34+01:00,,,,0,,,,,,false,,,,,
1ab41f3f-bbca-4bf0-9120-573a4bfbb3a3,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2022-12-20T14:16:26+01:00,2023-01-12T10:15:16+01:00,,,,0,,,,,,false,,,,,
1b00d743-75ad-4f97-bc4d-a29cdcf4fdd7,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2022-05-08T18:45:51+01:00,2022-05-29T01:43:27+01:00,Björn Matthies,,,0,,,,,,false,,,,,
1b3987a6-c7e4-4502-a7b0-eae1c4a0477a,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-07-16T13:19:07+01:00,2022-07-16T13:32:47+01:00,,,,0,,,,,,false,,,,,
1b63b48d-c636-4aa5-b053-8a1b351380af,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2021-03-03T18:46:59+01:00,2021-04-01T03:08:55+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
1b86132a-f818-46a0-ba2e-395ae6d710f7,921dc90e-7b0d-4acb-83ba-17766aee7c2e,D_MICA 323,52.57090,7.02430,,2022-09-03T05:20:00+01:00,2022-12-21T14:14:33+01:00,Björn Matthies,,,0,,,,,,false,,,,,
1ba74f06-8ac6-4db2-b4ec-be607cbab05c,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-08-28T14:31:47+01:00,2022-08-30T12:08:15+01:00,,,,0,,,,,,false,,,,,
1bac48b3-b136-4141-abee-f6503bf79f6e,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2020-08-18T05:23:10+02:00,2020-08-19T22:40:11+02:00,Dennis,,,0,0.65,,,,,false,,,,linkeroever,
1bc90dc9-2a04-40f4-ada4-d6fd19174645,475cb7ce-c2fc-4b97-bf51-6d1a4172b9c6,NL_cam 335_sluisweg Lemmer,52.84255,5.71660,,2022-02-02T12:43:55+01:00,2022-03-02T10:26:46+01:00,,,,0,,,,,,false,,,,,
1bf975cb-b447-402d-99ba-faccc83f6750,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2023-02-02T21:12:37+01:00,2023-03-01T23:36:18+01:00,Dennis Donckers,,,0,1.90,,,,,false,,,,linkeroever,
1bfbb261-b910-4088-92a0-21d1a4cacff3,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2022-05-31T12:38:14+01:00,2022-06-23T14:45:05+01:00,Björn Matthies,,,0,,,,,,false,,,,,
