TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
1760445		Eschrichtidae	544281	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 149"		valid			
105938		Eschrichtius Gray	1760445	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 149"	2288	valid			"Gray, 1864, Ann. Mag. Nat. Hist., (3), 14: 350"
1559050		Eschrichtius gibbosus Erxleben	105938	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 149"	2296	valid			"Erxleben, 1777, Syst. Reg. Anim., p. 610."
105940		Balaenopteridae	544281	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 151"		valid			
105941		Balaenoptera Lacépède	105940	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 151"	2315	valid			"Lacépède, 1804, Nat. Hist. Cétacées, pp. xxxvi, 114"
105942		Balaenoptera acutorostrata Lacépède	105941	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 153"	2361	valid			"Lacépède, 1804, Nat. Hist. Cétacées, pp. xxxvii, 134, pl. 4, fig. 2 (animal), pl. 8 (animal)."
105944		Balaenoptera edeni Anderson	105941	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 158"	2433	valid			"Anderson, 1878, Anatomical and zoological research; comprising an account of zoological results of two expeditions to western Yunnan in 1868 and 1875, London, pp. 551-564, figs. 21-25 (vertebrae), fig. 26 (rib), fig. 27 (humerus), fig. 28 (hyoid), pl. 44 (skull, cervical vertebrae)]."
105943		Balaenoptera borealis Lesson	105941	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 160"	2455	valid			"Lesson, 1828, Compléments des oeuvres de Buffon ou Histoire naturelle des animaux rares, 1(Cétacés): 342"
105946		Balaenoptera physalus Linnaeus	105941	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 163"	2506	valid			"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 75."
105945		Balaenoptera musculus Linnaeus	105941	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 170"	2625	valid			"Linnæus, 1758, Syst. Nat., ed. 10, 1: 76."
105947		Megaptera Gray	105940	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 176"	2716	valid			"Gray, 1846a, Ann. Mag. Nat. Hist., (1), 17: 83;"
105948		Megaptera novaeangliae Borowski	105947	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 177"	2737	valid			"Borowski, 1781, Gemeinnüzzige Naturgeschichte des Thierreiches, Berlin, 2(1): 21"
105949		Balaenidae	544281	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 183"		valid			
105956		Caperea Gray	105949	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 183"	2828	valid			"Gray, 1864, Proc. Zool. Soc. London, 1864: 202"
105957		Caperea marginata Gray	105956	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 184"	2835	valid			"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1 (Mammalia): 48, pl. 1, fig. 1 (baleen);"
105952		Eubalaena Gray	105949	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 185"	2868	valid			"Gray, 1864, Proc. Zool. Soc. London, 1864: 201."
1559052		Eubalaena glacialis australis Desmoulins	105952	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 186"	2879	valid			"Desmoulins, 1822, Dict. Class. Hist. Nat., 2: 161, pl. (animal)."
1559056		Eubalaena glacialis glacialis Müller	105952	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 190"	2945	valid			"Müller, 1776, Zool. Danicae prodr., p. 7."
1559058		Eubalaena glacialis japonica Lacépède	105952	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 192"	2972	valid			"Lacépède, 1818, Mem. Mus. Hist. Nat., Paris, 4: 469, 473."
1559055		Balaena Linnaeus	105949	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 193"	2995	valid			"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 75"
105951		Balaena mysticetus Linnaeus	1559055	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 194"	3002	valid			"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 75."
1760446		Incertae Sedis	105828	Incertae Sedis	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 194"					
1760447		Amphiptera pacifica Giglioli	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 194"	3014	valid			"Giglioli, 1870, Note intorno alla distribuzione della Fauna vertebrata nell' oceano prese un viaggio intorno al Globo, R. Magenta, 1865-68, p. 76"
1559152		Anarnak Lacépède	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 195"	3016	valid			"Lacépède, 1804, Hist. Nat. Cétacées, pp. xxxviii, 164"
1760448		Balaena mangidach Chamisso	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 195"	3022	valid			"Chamisso, 1825, Nova Acta Acad. Cesarae Leopoldino-Carolinae Nat. Cur., 12(1): 257, pl. 18, fig. 4 (wooden carving of animal)"
1760449		Balaenoptera andrejewi	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 195"	3024	valid			"author?, 1888, Admonitio Piscaturae, pp. 197-211"
1760450		Balaenoptera caerulescens	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 195"	3025	valid			"Lacépède, 1818, Mem. Mus. Hist. Nat., Paris, 4: 473"
1760451		Balaenoptera grimmi	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 195"		valid			
1760452		Balaenoptera maculata Lacépède	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 196"		valid			
1760453		Balaenoptera nigra Lacépède	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 196"		valid			
1760454		Balaenoptera punctulata Lacépède	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 196"		valid			
1559044		Delphinapterus senedetta Lacépède	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 196"	3032	valid			"Lacépède, 1804, Hist. Nat. Cétacées, pp. xli, 249"
1760455		Delphinorhynchus Blainville	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 196"		valid			
1559045		Delphinus bertini Desmarest	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 196"	3037	valid			"Desmarest, 1817, Nouv. Dict. Hist. Nat., 9: 163"
1760456		Delphinus boryi Desmarest	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 197"		valid			
1760457		Delphinus chilensis Philippi	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 197"		valid			
1760458		Delphinus coronatus Fréminville	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 197"		valid			
1760459		Delphinus feres Bonnaterre	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 197"		valid			
1760460		Delphinus leucocephalus Lesson	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 197"		valid			
1760461		Delphinus lunatus Lesson	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 197"		valid			
1760462		Delphinus maculatus Lesson and Garnot	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 197"		valid			
1760463		Delphinus maculiventer Owen	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 198"		valid			
1760464		Delphinus minimus Lesson	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 198"		valid			
1760465		Delphinus niger Lacépède	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 198"		valid			
1760466		Delphinus rhinoceros Quoy and Gaimard	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 198"		valid			
1760467		Delphinus siculus Rafinesque	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 199"		valid			
1760468		Delphinus tursio Fabricius	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 199"		valid			
1760469		Epiodon Rafinesque	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 199"		valid			
1760470		Epiodon urganantus Rafinesque	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 199"		valid			
1760471		Monodon spurius Fabricius	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 199"	3075	valid			"Fabricius, 1780, Fauna Groenlandica, p. 31"
1760472		Oxypterus Rafinesque	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 200"	3079	valid			"Rafinesque, 1814, Précis des ... somiologie, p. 13"
1760473		Oxypterus mongitori Rafinesque	1760446	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 200"	3081	valid			"Rafinesque, 1814, Précis des ... somiologie, p. 13"
105958		Mammalia	0	Class	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"					
1		Pontoporia			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1 (Mammalia): 46;"		invalid		105837	
2		Pontoporia			ICZN	"Gray, 1871, Proc. Zool. Soc. London, 1870: 772"		invalid		105837	
3		Pontoporia			ICZN	"Gervais in Van Bénéden and Gervais, 1880, Ostéographie des cétacés, p. 476"		invalid		105837	
4		Pontoporia			ICZN	"Beddard, 1900, Book of whales, p. 301"		invalid		105837	
5		Pontoporia			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 342"		invalid		105837	
6		Pontoporia			ICZN	"Winge, 1942, Interrelationships of the mammalian genera [English translation], 3: 245, 247"		invalid		105837	
7		Pontoporia			ICZN	"Hershkovitz, 1961, Fieldiana, Zool., 39: 554"		invalid		105837	
8		Stenodelphis			ICZN	"d'Orbigny and Gervais, 1847, Voyage Amérique Mérid., 4(Mamm.): 32 (in text)"		invalid		105837	
9		Stenodelphis			ICZN	"Gervais, 1855, Hist. Nat. Mamm., 2: 322"		invalid		105837	
10		Stenodelphis			ICZN	"Ameghino, 1891, Rev. Argentina Hist. Nat., 1: 254"		invalid		105837
11		Stenodelphis			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 33 et seq."		invalid		105837
12		Stenodelphis			ICZN	"Carvalho, 1961, Rev. Brasil. Biol., 21(4): 443"		invalid		105837
13		Delphinus Blainvillei			ICZN	"Gervais and d'Orbigny, 1844, Bull. Soc. Philom., pp. 38, 39 (Apr. 27)."		invalid		105838
14		Delphinus Blainvillei			ICZN	"d'Orbigny and Gervais, 1847, Voyage Amérique Mérid., 4(Mamm.): 31, pl. 25 (animal; skull; teeth)."		invalid		105838
15		Pontoporia Blainvillii			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1 (Mammalia): 46, pl. 29, figs. 1, 2 (skull)"		invalid	misspellling	105838
16		Pontoporia Blainvillii			ICZN	"Gray, 1850, Cat Mamm. Brit. Mus., Cetacea, p. 134, pl. 7, fig. 4 (skull)"		invalid	misspellling	105838
17		Pontoporia Blainvillii			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 231"		invalid	misspellling	105838
18		Pontoporia Blainvillii			ICZN	"Burmeister, 1867a, Proc. Zool. Soc. London, 1867: 484"		invalid	misspellling	105838
19		Pontoporia Blainvillii			ICZN	"Burmeister, 1867b, Zeitschr. gesammte Naturw., 29: 1"		invalid	misspellling	105838
20		Pontoporia Blainvillii			ICZN	"Burmeister, 1867c, Act. Soc. Paleo. Buenos Aires, Anal. Mus. Publ. Buenos Aires, 1: xix"		invalid	misspellling	105838
21		Pontoporia Blainvillii			ICZN	"Burmeister, 1867d, Anal. Mus. Publ. Buenos Aires, 1: 305, 389, pls. 23, fig. 1 (animal), pl. 25 (skeleton), pl. 26 (skull), pl. 27 (mouth, throat), pl. 28 (larynx, trachea, lungs)"		invalid	misspellling	105838
22		Pontoporia blainvillii			ICZN	"Flower, 1869, Trans. Zool. Soc. London, 6: 87, pl. 28 (skull)"		invalid	misspellling	105838
23		Pontoporia blainvillii			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 13"		invalid	misspellling	105838
24		Pontoporia blainvillii			ICZN	"Beddard, 1900, Book of whales, p. 303"		invalid	misspellling	105838
25		Pontoporia Blainvillei			ICZN	"Gervais in Van Bénéden and Gervais, 1880, Ostéographie des cétacés, p. 479"		invalid		105838
26		Pontoporia Blainvillei			ICZN	"Abel, 1901, Mem. Mus. Roy. Hist. Nat. Belgique, pl. 1 (fig. 5), pl. 2 (fig. 4), pl. 3 (fig. 2), pl. 4 (fig. 1, skull)"		invalid		105838
27		Pontoporia blainvillei			ICZN	"Thomas, 1910, Ann. Mag. Nat. Hist., (8), 5: 247"		invalid		105838
28		Pontoporia (Stenodelphis) blainvillei			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 342, fig. 97 (animal)"		invalid		105838
29		Stenodelphis Blainvillei			ICZN	"d'Orbigny and Gervais, 1847, Voyage Amérique Mérid., 4(Mamm.): 32 (in text)"		invalid		105838
30		Stenodelphis Blainvillei			ICZN	"Hensel, 1873, Abh. Akad. Wiss. Berlin, 1872: 110"		invalid		105838
31		Stenodelphis Blainvillei			ICZN	"Ameghino, 1891, Rev. Argentina Hist. Nat., 1: 254"		invalid		105838
32		Stenodelphis Blainvillei			ICZN	"Ihering, 1892, Mammiferos do Rio Grande do Sul, p. 104"		invalid		105838
33		Stenodelphis Blainvillei			ICZN	"Figueira, 1894, Anal. Mus. Nac. Montevideo, 2: 11 (separate)"		invalid		105838
34		Stenodelphis Blainvillei			ICZN	"Lahille, 1899a, Primera reunión del Congreso latinoamericano, 3: 34"		invalid		105838
35		Stenodelphis Blainvillei			ICZN	"Lahille, 1899b, Rev. Mus. La Plata, 9: 389, pl. 1 (adult and fetus)"		invalid		105838
36		Stenodelphis Blainvillei			ICZN	"Lahille, 1905, Rev. Jardín Zool. Buenos Aires, 1905: 56"		invalid		105838
37		Stenodelphis Blainvillei			ICZN	"Lahille, 1914, Enum. Zoogeogr. Mamm. Republica de Argentina, p. 29"		invalid		105838
38		Stenodelphis Blainvillei			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 44 et seq., fig. 17 (pterygoid sinus), pls. 19, 20 (skull)"		invalid		105838
39		Stenodelphis Blainvillei			ICZN	"Trouessart, 1898, Cat. Mamm., p. 1016"		invalid		105838
40		Stenodelphis blainvillei			ICZN	"Slijper, 1930, Bull. Mus. Roy. Hist. Belgique, 14(10): 13"		invalid		105838
41		Stenodelphis blainvillei			ICZN	"Cabrera and Yepes, 1940, Mamíferos Sudamericanos, p. 293, pl. 72 (animal)"		invalid		105838
42		Stenodelphis blainvillei			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 71, fig. 11 (skull)"		invalid		105838
43		Stenodelphis blainvillei			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 91, 107, fig. 17b (pterygoid sinus), pls. 19-20 (skull)."		invalid		105838
44		Stenodelphis blainvillei			ICZN	"Carvalho, 1961, Rev. Brasil. Biol, 21(4): 443, fig. 2 (animal), figs. 3-5 (skull), figs. 6-11 (skeleton)"		invalid		105838
45		Stenodelphis blainvillii			ICZN	"Kellogg, 1940, Nat. Geogr. Mag., 77(1): 81, pl. 15 (animal)"		invalid	misspellling	105838
46		Pontoporia tenuirostris			ICZN	"Malm, 1871, Kongl. Svenska Vetensk. Akad. Handl., 9(2): 46, pl. 2, fig. 10a (animal), 10b-c (skull), pl. 4, fig. 34 (forelimb bones)"		invalid		105838
47		Inia			ICZN	"d'Orbigny, 1834, Ann. Mus. Hist. Nat., Paris, 3: 31."		invalid		105830
48		Inia			ICZN	"Gervais, 1855, Castelnau Expèd. Amérique du Sud, pt. 7, Zool., Mamm., p. 90"		invalid		105830
49		Inia			ICZN	"Flower, 1869, Trans. Zool. Soc. London, 6: 98"		invalid		105830
50		Inia			ICZN	"Van Bénéden and Gervais, 1880, Ostéographie des cétacés, p. 468"		invalid		105830
51		Inia			ICZN	"Beddard, 1900, Book of whales, pp. 293, 296"		invalid		105830
52		Inia			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 54 et seq."		invalid		105830
53		Inia			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 245, 247, 273, 297"		invalid		105830
54		Inia			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 45 et seq., fig. 26 (table)"		invalid		105830
55		Delphinus rostratus			ICZN	"G. Cuvier (part not Shaw), 1812, Ann. Hist. Nat., Paris, 19: 10"		invalid		105831
56		Delphinus (Delphinorhynchus) Geoffrensis			ICZN	"Blainville, 1817, Nouv. Dict. Hist. Nat., 9: 151."		invalid		105831
57		Delphinus (Delphinorhynchus) Geoffrensis			ICZN	"Gervais, 1856, Compt. Rend. Acad. Sci., Paris, 42: 806"		invalid		105831
58		Inia Geoffrensis			ICZN	"Gervais, 1855, Castelnau Expéd. Amérique du Sud, pt. 7, Zool., Mamm., p. 90, pl. 19, fig. 3 (animal)"		invalid		105831
59		Inia Geoffrensis			ICZN	"Gervais, 1856, Compt. Rend. Acad. Sci. Paris, 42: 806"		invalid		105831
60		Inia Geoffrensis			ICZN	"Van Bénéden, 1868, Bull. Acad. Roy. Sci. Belgique, 25: 93"		invalid		105831
61		Inia Geoffrensis			ICZN	"Abel, 1901, Mem. Mus. Roy. Hist. Nat., pl. 1 (fig. 6), pl. 2 (fig. 5), pl. 3 (fig. 3), pl. 4 (fig. 2, skull)"		invalid		105831
62		Inia geoffrensis			ICZN	"Flower, 1869, Trans. Zool. Soc. London, 6: 87, pls. 25-27 (skeleton)"		invalid		105831
63		Inia geoffrensis			ICZN	"Gervais in Van Bénéden and Gervais, 1880, Ostéographie des cétacés, p. 468, pls. 32, 33 (skeleton)"		invalid		105831
64		Inia geoffrensis			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 13."		invalid		105831
65		Inia geoffrensis			ICZN	"Beddard, 1900, Book of whales, p. 299"		invalid		105831
66		Inia geoffrensis			ICZN	"Lönnberg, 1928, Ark. Zool., Stockholm, 20A(1): 1, pl. 1 (osteology)"		invalid		105831
67		Inia geoffrensis			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 56, fig. 7 (skull)"		invalid		105831
68		Inia geoffrensis			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 34"		invalid		105831
69		Inia geoffrensis			ICZN	"Kellogg, 1940, Nat. Geogr. Mag., 77(1): 81, pl. 15 (animal)"		invalid		105831
70		Inia geoffrensis			ICZN	"Miranda Ribeiro, 1943, Arq. Mus. Nac. Rio de Janeiro, 37: 23, figs. 1-5 (animals), fig. 6 (postcranial skeleton), fig. 7 (skull), fig. 8 (ear bones), figs. 11-12 (skull), figs. 13-16 (middle and inner ears), figs. 17-25 (skeleton)"		invalid		105831
71		Inia geoffrensis			ICZN	"Vieira, 1948, Bol. Mus. Paraense, 10: 267"		invalid		105831
72		Inia geoffrensis			ICZN	"Vieira, 1951, Papeis Avulsos, 10: 122"		invalid		105831
73		Inia geoffrensis			ICZN	"Lamb, 1954, Nat. Hist. (New York), 63: 231"		invalid		105831
